Project_url,Project_Name,Language,Created_at,Pushed_at,Forks,Watching,Followers,Open_issues,Github_score,# of Vuln,Vul-1,Vul-2,Vul-3,Vul-4
https://github.com/bkio/Besembly,bkio/Besembly,Java,2017-06-10T07:51:43Z,2017-06-12T09:31:04Z,0,1,1,0,13.147795,0,None,None,None,None
https://github.com/vkcelik/MiniJava_A6,vkcelik/MiniJava_A6,Java,2013-11-19T14:31:32Z,2013-12-10T10:41:35Z,0,1,1,0,13.134197,0,None,None,None,None
https://github.com/mtronicsDev/SchmASM,mtronicsDev/SchmASM,Java,2016-03-08T08:21:20Z,2016-03-12T15:22:50Z,0,1,1,0,13.122147,0,None,None,None,None
https://github.com/silentFred/Assembly-optimizer,silentFred/Assembly-optimizer,None,2012-03-18T17:41:43Z,2012-03-18T18:00:08Z,0,1,1,0,13.1079,0,None,None,None,None
https://github.com/Progressive-Learning-Platform/plp-grinder,Progressive-Learning-Platform/plp-grinder,Rust,2015-05-30T19:20:04Z,2015-07-20T06:24:04Z,0,1,1,2,13.1079,0,None,None,None,None
https://github.com/eschulte/asm,eschulte/asm,Clojure,2015-08-25T17:08:22Z,2015-08-25T17:08:54Z,1,1,1,0,11.510835,0,None,None,None,None
https://github.com/AssemblyPayments/spi-client-java,AssemblyPayments/spi-client-java,Java,2018-04-03T05:00:59Z,2019-05-06T06:52:19Z,1,1,1,1,11.505162,0,None,None,None,None
https://github.com/rdebath/Brainfuck,rdebath/Brainfuck,C,2013-11-29T20:36:18Z,2019-05-03T16:05:41Z,11,85,85,0,29.061312,0,None,None,None,None
https://github.com/zuocheng-liu/pni,zuocheng-liu/pni,None,2013-03-23T16:27:25Z,2018-01-31T03:15:09Z,11,60,60,3,39.66561,0,None,None,None,None
https://github.com/apikr/apikr,apikr/apikr,PHP,2017-06-09T06:30:51Z,2018-01-12T08:41:28Z,2,12,12,2,43.097015,0,None,None,None,None
https://github.com/denismoroz1981/php-academy_hw8_mini_portal,denismoroz1981/php-academy_hw8_mini_portal,JavaScript,2018-02-25T19:30:37Z,2018-03-08T08:35:38Z,1,1,1,0,14.812629,0,None,None,None,None
https://github.com/E100-PEAR/Compiler,E100-PEAR/Compiler,PHP,2013-03-14T17:24:00Z,2013-03-28T18:53:37Z,0,1,1,0,13.614968,0,None,None,None,None
https://github.com/pld-linux/php-pecl-mono,pld-linux/php-pecl-mono,None,2012-07-14T02:11:30Z,2013-11-24T23:00:31Z,0,1,1,0,11.928233,0,None,None,None,None
https://github.com/rinusser/chiASM,rinusser/chiASM,C,2017-12-23T20:24:42Z,2018-01-10T17:48:25Z,0,1,1,0,11.9217,0,None,None,None,None
https://github.com/rinusser/chASM,rinusser/chASM,Assembly,2017-12-20T22:11:53Z,2018-01-12T19:01:11Z,0,1,1,1,11.907691,0,None,None,None,None
https://github.com/ivanishko/machine5,ivanishko/machine5,PHP,2018-12-04T14:57:36Z,2018-12-18T14:59:48Z,0,0,0,0,14.860353,0,None,None,None,None
https://github.com/young917/Experience-Many-Language,young917/Experience-Many-Language,HTML,2019-01-09T14:50:32Z,2019-01-09T18:18:58Z,0,0,0,0,14.812629,0,None,None,None,None
https://github.com/FaysalAhmed/dnaanalysis,FaysalAhmed/dnaanalysis,JavaScript,2012-11-23T18:02:16Z,2012-11-23T18:05:45Z,0,0,0,0,14.811415,0,None,None,None,None
https://github.com/assembly-edu/assembly-client-php,assembly-edu/assembly-client-php,PHP,2018-07-24T15:13:02Z,2019-04-26T14:50:23Z,0,0,0,0,13.588072,0,None,None,None,None
https://github.com/LETMADE/assembly-coins-php,LETMADE/assembly-coins-php,PHP,2017-11-08T16:12:48Z,2014-10-02T16:31:08Z,0,0,0,0,13.53624,0,None,None,None,None
https://github.com/loic-sharma/E100-PEAR-Compiler,loic-sharma/E100-PEAR-Compiler,PHP,2018-02-03T04:34:33Z,2018-02-03T04:40:02Z,0,0,0,0,13.53624,0,None,None,None,None
https://github.com/XTOTHEL/sc-simulate,XTOTHEL/sc-simulate,PHP,2015-02-25T16:54:30Z,2015-02-25T21:04:26Z,0,0,0,0,11.961136,0,None,None,None,None
https://github.com/ewbarnard/SwissAdventure,ewbarnard/SwissAdventure,PHP,2019-04-19T23:47:05Z,2019-05-07T20:17:21Z,0,0,0,0,11.912985,0,None,None,None,None
https://github.com/groupdocs-assembly-cloud/groupdocs-assembly-cloud-php,groupdocs-assembly-cloud/groupdocs-assembly-cloud-php,PHP,2019-03-25T05:19:37Z,2019-04-08T07:03:31Z,0,0,0,0,11.906323,0,None,None,None,None
https://github.com/joetsuihk/intro_to_php,joetsuihk/intro_to_php,PHP,2014-04-15T02:43:50Z,2014-04-15T06:32:44Z,0,0,0,0,11.886488,0,None,None,None,None
https://github.com/Robot72/docker_lemp,Robot72/docker_lemp,Dockerfile,2019-03-01T08:12:18Z,2019-03-01T12:20:10Z,0,0,0,0,9.746896,0,None,None,None,None
https://github.com/captainkw/illini_dance_revolution,captainkw/illini_dance_revolution,Assembly,2014-04-02T04:54:06Z,2014-04-02T06:15:33Z,0,0,0,0,9.726977,0,None,None,None,None
https://github.com/muthukumaranR/TheCarBuilder,muthukumaranR/TheCarBuilder,HTML,2017-09-10T23:37:19Z,2017-09-20T05:49:22Z,0,0,0,0,9.722126,0,None,None,None,None
https://github.com/jlmutunga/OGcoder,jlmutunga/OGcoder,None,2014-04-05T19:36:47Z,2014-04-05T19:36:47Z,0,0,0,0,9.718086,0,None,None,None,None
https://github.com/theshaneobrien/z80Learning,theshaneobrien/z80Learning,Assembly,2019-01-02T11:42:44Z,2019-01-23T23:37:53Z,0,0,0,0,9.708297,0,None,None,None,None
https://github.com/badlyvibes/parlamento-cubano-diputados,badlyvibes/parlamento-cubano-diputados,Ruby,2017-12-10T01:03:28Z,2017-12-10T10:52:27Z,0,0,0,0,8.43516,0,None,None,None,None
https://github.com/x684867/scripts,x684867/scripts,None,2012-10-07T18:27:15Z,2012-10-08T00:24:59Z,0,0,0,0,6.9655232,0,None,None,None,None
https://github.com/Mohammad-Haris/XComment,Mohammad-Haris/XComment,C#,2017-12-06T14:30:05Z,2018-11-07T09:24:41Z,0,0,0,0,6.9650116,0,None,None,None,None
https://github.com/jaywilliams/php_devkit,jaywilliams/php_devkit,PHP,2013-02-12T17:02:33Z,2013-02-12T17:03:47Z,1,0,0,0,5.438245,0,None,None,None,None
https://github.com/romajr/PLC-Supervisory-RealTime,romajr/PLC-Supervisory-RealTime,PHP,2018-03-24T16:04:35Z,2018-03-24T16:05:12Z,0,0,0,0,3.8373938,0,None,None,None,None
https://github.com/hadhood12/hadixsaab.github.io,hadhood12/hadixsaab.github.io,None,2018-06-17T06:46:15Z,2018-06-17T06:46:16Z,0,0,0,0,1.6998433,0,None,None,None,None
https://github.com/praeclarum/Netjs,praeclarum/Netjs,C#,2014-03-26T19:10:45Z,2018-11-06T19:56:27Z,112,805,805,22,112.64512,0,None,None,None,None
https://github.com/jawb/JSVM,jawb/JSVM,CSS,2013-12-25T19:39:05Z,2017-09-27T22:04:50Z,4,138,138,0,42.10034,0,None,None,None,None
https://github.com/carlosrafaelgn/Asm86,carlosrafaelgn/Asm86,JavaScript,2013-02-27T12:53:25Z,2018-08-28T17:42:54Z,9,73,73,0,57.814938,0,None,None,None,None
https://github.com/MARIE-js/MARIE.js,MARIE-js/MARIE.js,JavaScript,2016-03-18T10:28:10Z,2019-04-14T07:50:30Z,22,56,56,1,39.18899,0,None,None,None,None
https://github.com/nlp-compromise/wordnet.js,nlp-compromise/wordnet.js,JavaScript,2014-04-06T15:15:35Z,2017-03-12T19:29:24Z,9,43,43,0,62.79396,0,None,None,None,None
https://github.com/purag/archsim,purag/archsim,JavaScript,2016-05-25T10:37:32Z,2017-09-23T10:31:05Z,2,28,28,4,33.222958,0,None,None,None,None
https://github.com/OfficeDev/Word-Add-in-DocumentAssembly,OfficeDev/Word-Add-in-DocumentAssembly,JavaScript,2015-11-17T19:00:37Z,2018-01-31T20:25:56Z,15,23,23,3,40.792732,0,None,None,None,None
https://github.com/bojan88/WASM-vs-JS-Pitch-detector,bojan88/WASM-vs-JS-Pitch-detector,Rust,2017-12-26T16:50:55Z,2018-01-03T13:52:14Z,2,15,15,0,26.768648,0,None,None,None,None
https://github.com/yorkie/lv,yorkie/lv,Roff,2014-01-16T15:34:27Z,2018-11-17T11:12:10Z,4,13,13,3,50.291843,0,None,None,None,None
https://github.com/ga-dc/js1,ga-dc/js1,JavaScript,2016-02-15T12:40:32Z,2016-05-06T15:59:54Z,19,9,9,21,63.705677,0,None,None,None,None
https://github.com/igorski/slocum-tracker,igorski/slocum-tracker,JavaScript,2016-02-27T14:05:21Z,2018-06-27T07:28:59Z,0,7,7,0,14.846731,0,None,None,None,None
https://github.com/Marcos-Costa/monografia,Marcos-Costa/monografia,JavaScript,2019-04-11T21:12:29Z,2019-04-11T22:32:18Z,0,7,7,0,9.590441,0,None,None,None,None
https://github.com/didiloki/Riyadh-JSD,didiloki/Riyadh-JSD,JavaScript,2019-01-26T10:20:53Z,2019-02-26T22:20:11Z,24,6,6,3,73.96964,0,None,None,None,None
https://github.com/DmitrySoshnikov/mips-parser,DmitrySoshnikov/mips-parser,JavaScript,2016-09-27T23:22:22Z,2017-07-31T21:50:32Z,0,6,6,0,25.19778,0,None,None,None,None
https://github.com/Hawkbat/hgbasm,Hawkbat/hgbasm,TypeScript,2019-01-05T02:00:40Z,2019-02-27T05:19:48Z,0,6,6,11,20.310236,0,None,None,None,None
https://github.com/AlexNisnevich/dcpu16-assembler,AlexNisnevich/dcpu16-assembler,JavaScript,2012-04-04T20:28:16Z,2012-04-10T02:37:04Z,1,6,6,0,16.610043,0,None,None,None,None
https://github.com/js-workshops/intro,js-workshops/intro,HTML,2015-02-05T14:50:47Z,2017-11-30T13:29:30Z,10,5,5,0,37.22059,0,None,None,None,None
https://github.com/shickey/HMMM.js,shickey/HMMM.js,JavaScript,2014-07-28T13:49:29Z,2017-05-11T18:32:51Z,4,5,5,1,35.226883,0,None,None,None,None
https://github.com/mathewmariani/marie-simulator,mathewmariani/marie-simulator,JavaScript,2016-05-24T16:55:54Z,2019-04-16T23:55:38Z,2,5,5,0,27.3431,0,None,None,None,None
https://github.com/Chieze-Franklin/Quic,Chieze-Franklin/Quic,C#,2016-02-06T15:30:30Z,2016-08-02T16:58:49Z,0,5,5,0,2.765228,0,None,None,None,None
https://github.com/cheshireoctopus/gajsd,cheshireoctopus/gajsd,HTML,2016-05-03T03:34:24Z,2018-04-15T22:55:56Z,5,4,4,0,38.97722,0,None,None,None,None
https://github.com/conorsheehan/ga-javascript-bdd,conorsheehan/ga-javascript-bdd,JavaScript,2015-05-25T19:48:18Z,2015-10-28T22:06:35Z,3,4,4,0,21.904964,0,None,None,None,None
https://github.com/nickzuber/lets-make-a-compiler,nickzuber/lets-make-a-compiler,OCaml,2018-01-25T18:08:00Z,2018-05-03T23:35:23Z,1,4,4,0,14.929527,0,None,None,None,None
https://github.com/nilproject/NiL.DA,nilproject/NiL.DA,C#,2014-12-29T17:34:13Z,2015-11-22T14:36:17Z,0,3,3,0,19.165789,0,None,None,None,None
https://github.com/SamsungInternet/wasm-js-perf,SamsungInternet/wasm-js-perf,HTML,2018-03-16T19:25:11Z,2018-05-02T18:53:09Z,2,2,2,0,25.946957,0,None,None,None,None
https://github.com/js-workshops/scope-and-closure,js-workshops/scope-and-closure,HTML,2015-04-10T02:38:59Z,2016-12-08T12:16:36Z,2,2,2,0,18.689085,0,None,None,None,None
https://github.com/strburst/lc3js,strburst/lc3js,JavaScript,2015-12-15T19:03:47Z,2016-04-10T23:51:50Z,0,2,2,0,16.91203,0,None,None,None,None
https://github.com/MrBenJ/es6-preso,MrBenJ/es6-preso,JavaScript,2017-02-02T19:11:25Z,2018-10-08T21:44:49Z,0,2,2,1,12.128483,0,None,None,None,None
https://github.com/smazurov/brunch-marcos,smazurov/brunch-marcos,JavaScript,2012-12-18T17:58:29Z,2018-01-04T14:16:47Z,2,2,2,0,10.351677,0,None,None,None,None
https://github.com/AssemblyPayments/spi-client-js,AssemblyPayments/spi-client-js,JavaScript,2018-04-04T01:53:06Z,2019-05-06T04:49:30Z,5,1,1,0,29.81433,0,None,None,None,None
https://github.com/mattgodbolt/compiler-explorer,mattgodbolt/compiler-explorer,JavaScript,2012-05-23T01:31:17Z,2019-05-07T21:29:38Z,627,5383,5383,307,92.82733,0,None,None,None,None
https://github.com/aquynh/capstone,aquynh/capstone,C,2013-11-27T02:32:11Z,2019-05-07T08:32:00Z,869,3532,3532,340,75.60999,0,None,None,None,None
https://github.com/ReturnInfinity/BareMetal-OS-legacy,ReturnInfinity/BareMetal-OS-legacy,Assembly,2011-05-20T17:44:13Z,2017-11-20T15:29:43Z,297,1702,1702,23,86.13551,0,None,None,None,None
https://github.com/minio/c2goasm,minio/c2goasm,Go,2017-03-24T19:30:35Z,2019-05-02T20:09:25Z,56,752,752,7,120.4097,0,None,None,None,None
https://github.com/cirosantilli/x86-assembly-cheat,cirosantilli/x86-assembly-cheat,Assembly,2012-10-16T22:15:12Z,2019-04-06T07:12:08Z,91,679,679,0,37.3385,0,None,None,None,None
https://github.com/flouthoc/calc.asm,flouthoc/calc.asm,Assembly,2016-06-17T15:31:09Z,2017-06-16T16:56:33Z,40,553,553,1,79.63438,0,None,None,None,None
https://github.com/hugsy/cemu,hugsy/cemu,Python,2016-05-15T08:53:50Z,2019-03-05T18:26:25Z,69,455,455,5,85.58458,0,None,None,None,None
https://github.com/gnzlbg/cargo-asm,gnzlbg/cargo-asm,Rust,2018-02-13T19:38:49Z,2019-05-01T04:52:45Z,8,378,378,21,46.88868,0,None,None,None,None
https://github.com/ynh/cpp-to-assembly,ynh/cpp-to-assembly,HTML,2012-09-23T00:19:30Z,2016-10-19T04:37:49Z,50,370,370,6,117.92304,0,None,None,None,None
https://github.com/McGill-DMaS/Kam1n0-Community,McGill-DMaS/Kam1n0-Community,C,2015-09-09T09:11:13Z,2019-05-02T23:30:11Z,77,357,357,8,88.810074,0,None,None,None,None
https://github.com/natemcmaster/DotNetCorePlugins,natemcmaster/DotNetCorePlugins,C#,2018-03-27T03:02:37Z,2019-04-25T05:47:37Z,42,300,300,5,68.816505,0,None,None,None,None
https://github.com/IUCompilerCourse/Essentials-of-Compilation,IUCompilerCourse/Essentials-of-Compilation,TeX,2015-11-03T03:29:48Z,2019-04-02T21:22:26Z,40,221,221,14,66.83921,0,None,None,None,None
https://github.com/vsergeev/apfcp,vsergeev/apfcp,Assembly,2012-01-24T18:36:05Z,2013-01-29T06:40:29Z,24,193,193,0,85.185905,0,None,None,None,None
https://github.com/SpiderLabs/SharpCompile,SpiderLabs/SharpCompile,C#,2018-11-01T17:18:52Z,2018-11-10T07:52:34Z,33,180,180,0,52.63886,0,None,None,None,None
https://github.com/petriw/Commodore64Programming,petriw/Commodore64Programming,Assembly,2017-02-25T23:49:29Z,2019-01-31T11:41:55Z,26,166,166,0,54.85752,0,None,None,None,None
https://github.com/pasko-zh/brzo_i2c,pasko-zh/brzo_i2c,C,2016-04-20T19:46:55Z,2019-02-03T16:42:10Z,39,161,161,10,72.83755,0,None,None,None,None
https://github.com/jonatan1024/clrinject,jonatan1024/clrinject,C++,2017-10-07T14:12:36Z,2019-01-15T06:37:21Z,38,156,156,1,64.424446,0,None,None,None,None
https://github.com/LuaDist/tcc,LuaDist/tcc,C,2010-10-01T05:13:06Z,2015-05-21T14:03:45Z,46,152,152,1,57.088276,0,None,None,None,None
https://github.com/dotMorten/DotNetOMDGenerator,dotMorten/DotNetOMDGenerator,C#,2018-03-19T22:49:55Z,2019-03-13T05:24:35Z,10,145,145,5,36.900078,0,None,None,None,None
https://github.com/cch123/asm-cli,cch123/asm-cli,Go,2017-09-04T13:22:43Z,2019-01-20T08:58:33Z,11,143,143,0,46.000195,0,None,None,None,None
https://github.com/hamish2014/FreeCAD_assembly2,hamish2014/FreeCAD_assembly2,Python,2014-11-26T07:32:42Z,2019-01-18T13:40:46Z,54,137,137,59,75.14458,0,None,None,None,None
https://github.com/ChristianMurphy/compile-to-web,ChristianMurphy/compile-to-web,Ruby,2016-06-04T03:10:47Z,2019-01-05T20:29:53Z,3,132,132,5,40.285934,0,None,None,None,None
https://github.com/hxlnt/computers-are-easy,hxlnt/computers-are-easy,Assembly,2015-09-12T04:26:30Z,2017-06-01T18:42:52Z,6,132,132,0,40.128662,0,None,None,None,None
https://github.com/xorrior/Random-CSharpTools,xorrior/Random-CSharpTools,C#,2017-05-22T22:12:56Z,2017-12-29T04:42:00Z,43,123,123,2,68.36984,0,None,None,None,None
https://github.com/mattbierner/Template-Assembly,mattbierner/Template-Assembly,C++,2015-09-16T08:03:05Z,2016-02-25T18:05:11Z,14,122,122,1,53.263924,0,None,None,None,None
https://github.com/emilwallner/Corewar,emilwallner/Corewar,C,2017-03-14T13:45:29Z,2017-05-30T18:53:29Z,11,118,118,4,46.111965,0,None,None,None,None
https://github.com/cirosantilli/arm-assembly-cheat,cirosantilli/arm-assembly-cheat,Assembly,2016-06-23T18:54:04Z,2019-04-06T07:18:53Z,16,117,117,1,31.831535,0,None,None,None,None
https://github.com/fengma312/socket.core,fengma312/socket.core,C#,2017-12-29T05:28:06Z,2018-12-03T09:22:53Z,35,106,106,1,24.155567,0,None,None,None,None
https://github.com/CosmosOS/IL2CPU,CosmosOS/IL2CPU,C#,2017-07-29T17:10:59Z,2019-05-06T17:25:56Z,21,97,97,26,49.164276,0,None,None,None,None
https://github.com/ericsink/wasm2cil,ericsink/wasm2cil,C,2019-03-28T02:26:43Z,2019-05-01T18:04:45Z,3,91,91,2,33.12469,0,None,None,None,None
https://github.com/Chieze-Franklin/Quic,Chieze-Franklin/Quic,C#,2016-02-06T15:30:30Z,2016-08-02T16:58:49Z,0,5,5,0,2.9993746,0,None,None,None,None
https://github.com/AArnott/JavascriptCssPackerTargets,AArnott/JavascriptCssPackerTargets,C#,2009-10-05T23:50:24Z,2009-10-06T02:50:43Z,1,4,4,0,16.181204,0,None,None,None,None
https://github.com/appsngen/bootstrap-builder,appsngen/bootstrap-builder,CSS,2014-08-21T12:34:18Z,2016-07-26T17:54:49Z,0,2,2,0,13.136745,0,None,None,None,None
https://github.com/SoftMochii/68k-instruction-index,SoftMochii/68k-instruction-index,JavaScript,2018-08-17T06:15:28Z,2018-11-06T02:07:07Z,0,2,2,1,7.360411,0,None,None,None,None
https://github.com/laurencaldwell/laurencaldwell.github.io,laurencaldwell/laurencaldwell.github.io,HTML,2016-07-20T05:45:54Z,2016-09-19T01:57:43Z,0,1,1,0,12.3859,0,None,None,None,None
https://github.com/heyryanleys/Swinging-News-Articles,heyryanleys/Swinging-News-Articles,HTML,2017-09-21T16:03:31Z,2017-09-22T18:47:22Z,0,1,1,0,10.094475,0,None,None,None,None
https://github.com/lindsaycarbonell/uncontested-candidates,lindsaycarbonell/uncontested-candidates,R,2016-04-14T14:06:01Z,2016-04-29T20:34:40Z,0,1,1,0,7.2524366,0,None,None,None,None
https://github.com/ChristinaGASF/Project_1,ChristinaGASF/Project_1,JavaScript,2018-12-03T17:17:16Z,2018-12-08T04:55:38Z,1,1,1,1,7.249584,0,None,None,None,None
https://github.com/ChristinaGASF/Project_3_Frontend,ChristinaGASF/Project_3_Frontend,JavaScript,2019-01-10T18:54:54Z,2019-02-12T22:52:05Z,0,1,1,0,7.235606,0,None,None,None,None
https://github.com/ChristinaGASF/Project_3_Backend,ChristinaGASF/Project_3_Backend,JavaScript,2019-01-10T18:55:20Z,2019-03-22T23:27:50Z,1,1,1,1,7.231053,0,None,None,None,None
https://github.com/nixsiow/effy,nixsiow/effy,HTML,2014-03-24T02:44:27Z,2015-05-28T12:13:19Z,1,1,1,1,5.6722903,0,None,None,None,None
https://github.com/jhdoak/Insurance-Inventory,jhdoak/Insurance-Inventory,JavaScript,2016-08-22T14:17:42Z,2016-10-25T00:21:47Z,0,1,1,0,4.0021477,0,None,None,None,None
https://github.com/Gessy90/Project-1,Gessy90/Project-1,JavaScript,2018-12-14T13:33:23Z,2019-01-11T14:48:38Z,0,1,1,0,1.7688627,0,None,None,None,None
https://github.com/mgill25/asm.css,mgill25/asm.css,CSS,2016-06-21T09:49:28Z,2016-06-14T05:26:26Z,0,0,0,0,17.733002,0,None,None,None,None
https://github.com/nwmcsween/asm.css,nwmcsween/asm.css,CSS,2017-04-11T05:33:58Z,2017-05-14T16:16:54Z,0,0,0,0,17.042824,0,None,None,None,None
https://github.com/prashantdr/prashantdr.github.io,prashantdr/prashantdr.github.io,HTML,2019-02-21T07:39:13Z,2019-04-03T00:35:26Z,0,0,0,0,15.400957,0,None,None,None,None
https://github.com/mhuserik/mhuserik.github.io,mhuserik/mhuserik.github.io,HTML,2019-01-16T00:09:39Z,2019-05-07T21:23:55Z,0,0,0,0,15.390476,0,None,None,None,None
https://github.com/gabesnider/gabesnider.github.io,gabesnider/gabesnider.github.io,JavaScript,2016-07-04T16:27:07Z,2017-06-12T13:54:19Z,1,0,0,0,15.373781,0,None,None,None,None
https://github.com/joemax67/joemax67.github.io,joemax67/joemax67.github.io,HTML,2017-06-24T01:25:46Z,2017-09-03T23:44:22Z,0,0,0,0,14.13978,0,None,None,None,None
https://github.com/GabrielIT/gabrielit.github.io,GabrielIT/gabrielit.github.io,HTML,2017-07-07T02:35:08Z,2018-05-08T23:27:47Z,0,0,0,0,14.13978,0,None,None,None,None
https://github.com/GabrielIT/ga-samplesite.github.io,GabrielIT/ga-samplesite.github.io,HTML,2017-07-07T02:26:31Z,2017-07-07T02:27:47Z,0,0,0,0,14.1278515,0,None,None,None,None
https://github.com/Palmoze5/memory_game,Palmoze5/memory_game,CSS,2018-12-07T00:39:26Z,2018-12-07T00:49:34Z,0,0,0,0,14.1277275,0,None,None,None,None
https://github.com/srbwebdesign/project1,srbwebdesign/project1,None,2018-10-24T08:19:09Z,2018-10-24T08:19:09Z,0,0,0,0,14.122144,0,None,None,None,None
https://github.com/carrie2078/GAHTMLCSS,carrie2078/GAHTMLCSS,HTML,2017-05-06T14:27:06Z,2017-05-07T01:43:26Z,0,0,0,0,14.117322,0,None,None,None,None
https://github.com/halsey36/halsey36.github.io,halsey36/halsey36.github.io,HTML,2016-11-02T09:37:30Z,2016-11-09T12:25:40Z,0,0,0,0,14.117322,0,None,None,None,None
https://github.com/RedcoatAsher/cssc.github.io,RedcoatAsher/cssc.github.io,None,2019-02-07T20:32:22Z,2019-02-18T21:23:13Z,0,0,0,0,14.107573,0,None,None,None,None
https://github.com/lisakain/ga,lisakain/ga,None,2016-01-19T19:17:58Z,2016-01-19T19:17:59Z,0,0,0,0,14.091848,0,None,None,None,None
https://github.com/bencurrerburgess/bencurrer.github.io,bencurrerburgess/bencurrer.github.io,HTML,2016-01-20T21:03:09Z,2017-01-03T16:38:44Z,1,0,0,0,14.091848,0,None,None,None,None
https://github.com/graybike/html-css-workshop-v4,graybike/html-css-workshop-v4,CSS,2018-07-25T21:14:12Z,2018-07-25T21:19:03Z,0,0,0,0,14.091848,0,None,None,None,None
https://github.com/RyanPPitts/CSS_Robot,RyanPPitts/CSS_Robot,HTML,2019-02-24T04:33:05Z,2019-02-24T04:33:13Z,0,0,0,0,14.091848,0,None,None,None,None
https://github.com/torch2424/wasmboy,torch2424/wasmboy,TypeScript,2018-01-24T07:21:08Z,2019-05-02T23:02:46Z,17,496,496,52,63.42403,0,None,None,None,None
https://github.com/zerosum0x0/WinREPL,zerosum0x0/WinREPL,C++,2017-08-13T21:11:13Z,2018-01-06T23:03:28Z,47,307,307,0,81.994835,0,None,None,None,None
https://github.com/cch123/asm-cli,cch123/asm-cli,Go,2017-09-04T13:22:43Z,2019-01-20T08:58:33Z,11,143,143,0,62.19654,0,None,None,None,None
https://github.com/fdiskyou/kcshell,fdiskyou/kcshell,Python,2017-03-31T21:41:40Z,2017-04-24T20:29:35Z,18,96,96,0,65.70698,0,None,None,None,None
https://github.com/cch123/asm-cli-rust,cch123/asm-cli-rust,Rust,2019-01-17T08:45:58Z,2019-02-16T16:28:03Z,0,36,36,0,39.878693,0,None,None,None,None
https://github.com/rajesh5310/SBUnix,rajesh5310/SBUnix,C,2013-09-30T05:53:17Z,2015-09-01T16:47:16Z,5,16,16,0,7.521951,0,None,None,None,None
https://github.com/GwenNelson/asmsh,GwenNelson/asmsh,Assembly,2016-06-27T00:49:36Z,2016-07-25T15:46:32Z,0,14,14,1,29.384047,0,None,None,None,None
https://github.com/web-dom/wash,web-dom/wash,Rust,2019-03-22T23:40:05Z,2019-04-02T01:45:14Z,0,8,8,0,21.314728,0,None,None,None,None
https://github.com/EarlGray/dolphinos,EarlGray/dolphinos,Assembly,2014-04-16T14:35:31Z,2014-04-19T11:50:29Z,0,7,7,0,20.686821,0,None,None,None,None
https://github.com/ElektroStudios/.NET-Assembly-Info-ShellEx,ElektroStudios/.NET-Assembly-Info-ShellEx,Visual Basic,2018-11-20T12:26:40Z,2019-02-04T04:43:26Z,1,5,5,1,23.297827,0,None,None,None,None
https://github.com/lodi-g/ash,lodi-g/ash,Assembly,2017-05-20T20:45:43Z,2018-03-27T08:03:30Z,0,4,4,0,26.041487,0,None,None,None,None
https://github.com/naturalis/de-novo-assembly,naturalis/de-novo-assembly,HTML,2013-09-16T08:07:54Z,2016-07-06T11:22:02Z,6,2,2,1,32.69691,0,None,None,None,None
https://github.com/uicgrog/pieshell,uicgrog/pieshell,JavaScript,2018-04-03T21:56:38Z,2018-07-11T20:27:31Z,0,2,2,0,14.591178,0,None,None,None,None
https://github.com/nomankhalil/GitHub-Desktop-Overview-Release-Notes-Help-Release-Notes-for-Windows-View-release-notes-for-Ma,nomankhalil/GitHub-Desktop-Overview-Release-Notes-Help-Release-Notes-for-Windows-View-release-notes-for-Ma,None,2017-01-05T13:58:35Z,2017-01-05T14:06:32Z,7,2,2,0,4.7503877,0,None,None,None,None
https://github.com/unixist/ash,unixist/ash,Assembly,2016-03-18T18:09:44Z,2016-03-18T18:09:52Z,0,1,1,0,15.633291,0,None,None,None,None
https://github.com/Sriep/ncycseqpipe,Sriep/ncycseqpipe,C++,2015-10-19T13:09:55Z,2016-06-20T12:37:55Z,1,1,1,0,15.613997,0,None,None,None,None
https://github.com/imdigitaljim/School_Code,imdigitaljim/School_Code,C++,2015-11-04T20:24:25Z,2019-02-19T00:36:15Z,1,1,1,0,11.215904,0,None,None,None,None
https://github.com/jerrik123/lcfarm-tools,jerrik123/lcfarm-tools,Java,2017-10-25T12:51:45Z,2017-10-25T13:08:28Z,0,0,0,0,18.161476,0,None,None,None,None
https://github.com/Srakai/IASMS,Srakai/IASMS,C,2017-04-20T23:11:47Z,2017-04-20T23:32:49Z,0,0,0,0,18.129416,0,None,None,None,None
https://github.com/young917/Experience-Many-Language,young917/Experience-Many-Language,HTML,2019-01-09T14:50:32Z,2019-01-09T18:18:58Z,0,0,0,0,17.073692,0,None,None,None,None
https://github.com/TstevetsT/shell,TstevetsT/shell,None,2014-04-05T00:55:58Z,2014-04-05T00:55:58Z,0,0,0,0,15.686347,0,None,None,None,None
https://github.com/cflems/deadbeef-shell,cflems/deadbeef-shell,Assembly,2015-09-05T22:25:31Z,2017-04-15T21:21:30Z,0,0,0,0,15.652115,0,None,None,None,None
https://github.com/evancwright/Lantern-Assembly,evancwright/Lantern-Assembly,Assembly,2018-06-21T20:01:59Z,2019-05-05T16:42:46Z,0,0,0,0,15.62088,0,None,None,None,None
https://github.com/calucas27/asmsh,calucas27/asmsh,Assembly,2018-04-29T21:41:06Z,2018-04-30T16:21:44Z,0,0,0,0,13.734291,0,None,None,None,None
https://github.com/iter-yangxingya/linux,iter-yangxingya/linux,C++,2017-05-07T14:51:09Z,2017-09-26T13:37:43Z,0,0,0,0,13.725298,0,None,None,None,None
